"CHAN_START","1335310697.630407","","","","","","s","default","TinCan/string","","","3","","1335310697.0","1335310697.0","","","",""
"CHAN_START","1335310697.637730","","","","","","x","default","Local/x@default-e315;1","","","3","","1335310697.1","1335310697.0","","","",""
"CHAN_START","1335310697.638531","","","","","","x","default","Local/x@default-e315;2","","","3","","1335310697.2","1335310697.0","","","",""
"ANSWER","1335310697.648867","","","","","","x","default","Local/x@default-e315;2","Answer","","3","","1335310697.2","1335310697.0","","","",""
"ANSWER","1335310697.651704","","","","","s","s","default","TinCan/string","Dial","Local/x@default","3","","1335310697.0","1335310697.0","","","",""
"BRIDGE_START","1335310697.652597","","","","","s","s","default","TinCan/string","Dial","Local/x@default","3","","1335310697.0","1335310697.0","Local/x@default-e315;1","","",""
"ANSWER","1335310698.152908","","","","","","x","default","Local/x@default-e315;2","Playback","tt-monkeys","3","","1335310697.2","1335310697.0","","","",""
"HANGUP","1335310714.842104","","","","","","x","default","Local/x@default-e315;2","","","3","","1335310697.2","1335310697.0","","","","16,dialplan/builtin,"
"BRIDGE_END","1335310714.843959","","","","","s","s","default","TinCan/string","Dial","Local/x@default","3","","1335310697.0","1335310697.0","Local/x@default-e315;1","","",""
"CHAN_END","1335310715.105915","","","","","","x","default","Local/x@default-e315;2","","","3","","1335310697.2","1335310697.0","","","",""
"HANGUP","1335310715.224567","","s","","","","","default","Local/x@default-e315;1","AppDial","(Outgoing Line)","3","","1335310697.1","1335310697.0","","","","16,,"
"CHAN_END","1335310715.225315","","s","","","","","default","Local/x@default-e315;1","AppDial","(Outgoing Line)","3","","1335310697.1","1335310697.0","","","",""
"HANGUP","1335310715.229089","","","","","s","s","default","TinCan/string","","","3","","1335310697.0","1335310697.0","","","","16,,ANSWER"
"LINKEDID_END","1335310715.229955","","","","","s","s","default","TinCan/string","","","3","","1335310697.0","1335310697.0","","","",""
