"CHAN_START","1335310195.513823","","","","","","s","default","TinCan/string","","","3","","1335310195.0","1335310195.0","","","",""
"CHAN_START","1335310195.520220","","","","","","x","default","Local/x@default-1545;1","","","3","","1335310195.1","1335310195.0","","","",""
"CHAN_START","1335310195.521063","","","","","","x","default","Local/x@default-1545;2","","","3","","1335310195.2","1335310195.0","","","",""
"ANSWER","1335310195.526390","","","","","","x","default","Local/x@default-1545;2","Answer","","3","","1335310195.2","1335310195.0","","","",""
"ANSWER","1335310195.526544","","s","","","","s","default","Local/x@default-1545;1","AppDial","(Outgoing Line)","3","","1335310195.1","1335310195.0","","","",""
"ANSWER","1335310195.530613","","","","","s","s","default","TinCan/string","Dial","Local/x@default","3","","1335310195.0","1335310195.0","","","",""
"BRIDGE_START","1335310195.531291","","","","","s","s","default","TinCan/string","Dial","Local/x@default","3","","1335310195.0","1335310195.0","Local/x@default-1545;1","","",""
"ANSWER","1335310196.032009","","","","","","x","default","Local/x@default-1545;2","Playback","tt-monkeys","3","","1335310195.2","1335310195.0","","","",""
"HANGUP","1335310212.719577","","","","","","x","default","Local/x@default-1545;2","","","3","","1335310195.2","1335310195.0","","","","16,dialplan/builtin,"
"BRIDGE_END","1335310212.721349","","","","","s","s","default","TinCan/string","Dial","Local/x@default","3","","1335310195.0","1335310195.0","Local/x@default-1545;1","","",""
"CHAN_END","1335310212.942353","","","","","","x","default","Local/x@default-1545;2","","","3","","1335310195.2","1335310195.0","","","",""
"HANGUP","1335310213.621056","","s","","","","","default","Local/x@default-1545;1","AppDial","(Outgoing Line)","3","","1335310195.1","1335310195.0","","","","16,,"
"CHAN_END","1335310213.621738","","s","","","","","default","Local/x@default-1545;1","AppDial","(Outgoing Line)","3","","1335310195.1","1335310195.0","","","",""
"HANGUP","1335310213.624898","","","","","s","s","default","TinCan/string","","","3","","1335310195.0","1335310195.0","","","","16,,ANSWER"
"CHAN_END","1335310213.625193","","","","","s","s","default","TinCan/string","","","3","","1335310195.0","1335310195.0","","","",""
"LINKEDID_END","1335310213.625295","","","","","s","s","default","TinCan/string","","","3","","1335310195.0","1335310195.0","","","",""
